1225680	16066	1009191	Y	4821
1225681	1006874	1008247	Y	4981
1225683	1009480	1009479	Y	5134
1225684	1009484	1008244	Y	5290
1225685	1009485	1008244	Y	5397
1225686	1009487	1008244	Y	5457
1225687	1009486	1008244	Y	5457
1225688	1009491	1008244	Y	5457
1225690	1009489	1008244	Y	5457
1225691	7102	1009492	Y	5469
1225692	1009493	1008244	Y	5543
1225693	7363	1009494	Y	5636
1225695	1009039	3936	Y	5736
1225696	16066	1009039	Y	5736
1225697	1009157	3393	Y	5880
1225698	16053	1009157	Y	5880
1225699	1009496	1008244	Y	5918
1225700	1009497	1008244	Y	5918
1225701	1009498	1008244	Y	6048
1225702	1008935	1009499	Y	27499
1225703	1008935	1009500	Y	6070
1225704	1009526	1008244	Y	6096
1225706	1009528	3327	Y	6157
1225707	16055	1009528	Y	6158
1225708	1009528	1008146	Y	6166
1225709	1009528	3744	Y	6166
1225710	1000164	1009529	Y	6288
1225712	4976	1009531	Y	6310
1225713	5277	1009532	Y	6310
1225714	1009533	1009534	Y	6310
1225715	1009533	1009535	Y	6310
1225722	6533	1009542	Y	6310
1225723	6533	1009543	Y	6310
1225724	6842	3553	Y	6310
1225725	6922	1009544	Y	6310
1225726	7014	3717	Y	6310
1225727	7102	1009545	Y	6310
1225728	7102	1009546	Y	6310
1225729	7363	1006314	Y	6310
1225730	8248	3279	Y	6310
1225731	8757	1009547	Y	6310
1225732	1009549	1009550	Y	6310
1225733	1009580	1008244	Y	6371
1225734	1009578	1008244	Y	6371
1225735	1009579	1008244	Y	6371
1225736	5599	1005987	Y	6455
1225737	1008935	1009582	Y	6503
1225738	1008935	1009583	Y	6503
1225739	1008935	1009584	Y	6503
1225740	16066	1009055	Y	6571
1225741	1009055	3936	Y	6571
1225742	1000164	1009585	Y	6572
1225743	1000164	1009586	Y	6572
1225744	1008935	1009632	Y	6665
1225745	1008935	1009633	Y	6665
1225746	1008935	1009634	Y	6666
1225747	1009634	1009635	Y	6666
1225748	4898	3542	Y	6890
1225749	4898	1009636	Y	6890
1225750	5548	1009637	Y	6890
1225751	6476	1009638	Y	6890
1225752	6572	1009639	Y	6890
1225753	6842	1009640	Y	6890
1225754	1008144	1009642	Y	6890
1225755	1008144	4148	Y	6890
1225756	7102	1009547	Y	6890
1225757	7102	1009643	Y	6890
1225758	7102	1009644	Y	6890
1225759	7317	1009645	Y	6890
1225760	7442	1009646	Y	6890
1225761	7442	1009647	Y	6890
1225762	1009648	1009649	Y	6890
1225763	1009648	1009650	Y	6890
1225764	1009648	1009651	Y	6890
1225765	1009648	1009652	Y	6890
1225766	1008434	1009654	Y	6890
1225767	1008935	1009752	Y	6938
1225768	1008935	1009753	Y	6948
1225769	1009753	1008970	Y	6948
1225770	1008936	1009754	Y	7454
1225771	5986	1009755	Y	7032
1225772	1009022	3393	Y	7034
1225773	1008935	1009756	Y	7034
1225774	16053	1009022	Y	7043
1225775	6476	1009757	Y	7140
1225776	1008935	1009758	Y	7155
1225777	1009695	3393	Y	7188
1225778	8755	1009760	Y	7190
1225779	1009017	3393	Y	7190
1225780	16053	1009017	Y	7222
1225781	16053	1009695	Y	7226
1225782	16066	1009186	Y	7283
1225783	1009186	3936	Y	7296
1225784	5574	1009761	Y	7451
1225785	1008935	1009762	Y	7452
1225786	1008935	1009763	Y	7454
1225787	1009763	1008970	Y	7454
1225788	1008935	1009764	Y	7454
1225789	1009764	1008970	Y	7454
1225790	1009765	1008970	Y	7454
1225791	1008935	1009765	Y	7454
1225792	16066	1009042	Y	7554
1225794	1009042	3936	Y	7555
1225795	16055	1009767	Y	7566
1225796	16055	1009768	Y	7566
1225798	16055	1009770	Y	7566
1225801	16066	1009073	Y	7808
1225802	1009073	3936	Y	7808
1225803	7635	1009773	Y	7843
1225804	16066	1008163	Y	7865
1225805	1008935	1009774	Y	7891
1225806	1008935	1009775	Y	7891
1225807	1008935	1009776	Y	7891
1225808	1008935	1009777	Y	7891
1225809	1008935	1009778	Y	7892
1225810	1008935	1009779	Y	41046
1225811	1008935	1009780	Y	7892
1225812	1008936	1009781	Y	7892
1225813	1008935	1009782	Y	7892
1225814	1008935	1009783	Y	7892
1225815	1008935	1009784	Y	7892
1225816	1008935	1009785	Y	7892
1225818	1008935	1009787	Y	7892
1225819	1008935	1009788	Y	7925
1225820	1008935	1009789	Y	8117
1225821	1008935	1009790	Y	8117
1225822	1008935	1009791	Y	8117
1225823	1008935	1009792	Y	8117
1225824	1008935	1009786	Y	8204
1225825	4500	3935	Y	8204
1225826	6516	1009793	Y	8205
1225827	6516	1009794	Y	8205
1225829	5681	1009796	Y	8348
1225830	1008935	1009797	Y	8514
1225831	1006049	1009536	Y	8722
1225832	1006049	1009537	Y	8722
1225833	1006049	1009538	Y	8722
1225834	1006049	1006309	Y	8722
1225835	1006049	1009539	Y	8722
1225836	1006049	1009540	Y	8722
1225837	1009182	3936	Y	8767
1225838	16066	1009182	Y	8768
1225839	6842	1009798	Y	8805
1225840	1008158	3393	Y	8806
1225841	16053	1008158	Y	8806
1225844	1009626	16060	Y	8921
1225845	1008935	1009800	Y	8932
1225846	1008935	1009801	Y	8932
1225847	1008935	1009802	Y	8932
1225848	1008935	1009803	Y	8932
1225849	5277	3947	Y	9424
1225850	1006694	1009804	Y	9446
1225851	1008935	1009805	Y	9448
1225852	1009805	1009806	Y	9448
1225853	1009807	1008033	Y	9448
1225854	4770	1009808	Y	9460
1225855	4770	1009809	Y	9460
1225856	4749	1009810	Y	9461
1225857	4749	1009811	Y	9461
1225858	4976	4049	Y	9484
1225859	4976	1009812	Y	9484
1225860	4976	3265	Y	9484
1225861	4976	1009813	Y	9484
1225862	1009814	1009815	Y	9484
1225863	1009816	1009817	Y	9484
1225864	1009818	1009819	Y	9484
1225865	1009818	1009820	Y	9484
1225866	5917	1009821	Y	9484
1225867	6499	1009822	Y	9484
1225868	6499	1009823	Y	9484
1225869	6551	1009824	Y	9484
1225870	6842	1009825	Y	9484
1225871	7014	1009826	Y	9484
1225872	7102	1009827	Y	9484
1225873	7102	1009828	Y	9484
1225874	7102	1009829	Y	9484
1225875	1009830	1009831	Y	9484
1225876	1009830	1009832	Y	9484
1225877	1006404	1009833	Y	9484
1225878	7363	1009834	Y	9485
1225879	7635	1009835	Y	9485
1225880	8251	1009836	Y	9485
1225881	1009838	1009837	Y	9485
1225882	8466	1009839	Y	9485
1225883	8755	1009840	Y	9485
1225884	1009841	1008034	Y	9494
1225885	1009841	1007146	Y	9495
1225886	1009058	3935	Y	9687
1225887	16067	1009058	Y	9687
1225888	1009842	1008245	Y	9748
1225890	1009068	3936	Y	9772
1225891	16066	1009068	Y	9772
1225892	1009005	3393	Y	9785
1225893	16053	1009005	Y	9785
1225894	1008936	1009843	Y	9879
1225895	1008936	1009844	Y	9882
1225896	1008936	1009845	Y	9882
1225898	1008936	1009847	Y	9882
1225900	1008936	1009849	Y	9882
1225902	1008936	1009851	Y	9882
1225903	1008936	1009852	Y	9882
1225904	1008936	1009853	Y	9882
1225905	1008936	1009854	Y	9882
1225907	1008936	1009856	Y	9882
1225908	1008936	1009857	Y	9882
1225909	1008936	1009858	Y	9882
1225910	1008936	1009859	Y	9882
1225911	1008936	1009860	Y	9882
1225913	1008936	1009862	Y	9882
1225914	1008936	1009863	Y	9882
1225916	1008936	1009865	Y	9882
1225918	1008936	1009867	Y	9882
1225919	1008936	1009868	Y	9882
1225920	1008936	1009869	Y	9882
1225923	1008936	1009872	Y	9882
1225924	1008936	1009873	Y	9882
1225925	1008936	1009874	Y	9882
1225926	1008936	1009875	Y	9882
1225927	1008936	1009876	Y	9882
1225928	1008936	1009877	Y	9882
1225933	1008936	1009882	Y	9882
1225934	1008936	1009883	Y	9882
1225935	1008936	1009884	Y	9882
1225936	1008936	1009885	Y	9882
1225937	1008936	1009886	Y	9882
1225938	1008936	1009887	Y	9882
1225939	1008936	1009888	Y	9882
1225940	1008936	1009889	Y	9882
1225941	1008936	1009890	Y	9882
1225942	1008936	1009891	Y	9882
1225943	1008936	1009892	Y	9882
1225944	1008936	1009893	Y	9882
1225945	1008936	1009894	Y	9882
1225946	1008936	1009895	Y	9882
1225947	1008936	1009896	Y	9882
1225948	1008936	1009897	Y	9882
1225949	1008936	1009898	Y	9882
1225950	1008936	1009899	Y	9882
1225951	1008936	1009900	Y	9882
1225952	1008936	1009901	Y	9882
1225953	1008936	1009902	Y	9882
1225954	1008936	1009903	Y	9882
1225957	1008936	1009906	Y	9882
1225958	1008936	1009907	Y	9882
1225959	1008936	1009908	Y	9882
1225961	1008936	1009910	Y	9882
1225962	1008936	1009911	Y	9882
1225963	1008936	1009912	Y	9882
1225964	1008936	1009913	Y	9882
1225965	1008936	1009914	Y	9882
1225966	1008936	1009915	Y	9882
1225967	1008936	1009916	Y	9882
1225968	1008936	1009917	Y	9882
1225969	1008936	1009918	Y	9882
1225970	1008936	1009919	Y	9882
1225971	1008936	1009920	Y	9882
1225972	1008936	1009921	Y	9882
1225973	1008936	1009922	Y	9882
1225975	1008936	1009924	Y	9882
1225976	1008936	1009925	Y	9882
1225978	1008936	1009927	Y	9882
1225981	1008936	1009930	Y	9882
1225983	1008936	1009932	Y	9882
1225984	1008936	1009933	Y	9882
1225987	1008936	1009936	Y	9882
1225988	1008936	1009937	Y	9882
1225989	1008936	1009938	Y	9882
1225990	1008936	1009939	Y	9882
1225991	1008936	1009940	Y	9882
1225993	1008936	1009942	Y	9882
1225994	1008936	1009943	Y	9882
1225995	1008936	1009944	Y	9882
1225996	1008936	1009945	Y	9882
1225997	1008936	1009946	Y	9882
1225999	1008936	1009948	Y	9882
1226000	1008936	1009949	Y	9882
1226001	1008936	1009950	Y	9882
1226002	1008936	1009951	Y	9882
1226003	1008936	1009952	Y	9882
1226004	1008936	1009953	Y	9882
1226005	1008936	1009954	Y	9882
1226006	1008936	1009955	Y	9882
1226008	1008936	1009957	Y	9882
1226011	1008936	1009960	Y	9882
1226012	1008936	1009961	Y	9882
1226014	1008936	1009963	Y	9882
1226017	1008936	1009966	Y	9882
1226018	1008936	1009967	Y	9882
1226019	1008936	1009968	Y	9882
1226020	1008936	1009969	Y	9882
1226021	1008936	1009970	Y	9882
1226022	1008936	1009971	Y	9882
1226023	1008936	1009972	Y	9882
1226024	1008936	1009973	Y	9882
1226025	1008936	1009974	Y	9882
1226026	1008936	1009975	Y	9882
1226029	1008936	1009978	Y	9882
1226030	1008936	1009979	Y	9882
1226033	1008936	1009982	Y	9882
1226034	1008936	1009983	Y	9882
1226035	1008936	1009984	Y	9882
1226036	1008936	1009985	Y	9882
1226038	1008936	1009987	Y	9882
1226039	1008936	1009988	Y	9882
1226040	1008936	1009989	Y	9882
1226042	1008936	1009991	Y	9882
1226045	1008936	1009994	Y	9882
1226047	1008936	1009996	Y	9882
1226048	1008936	1009997	Y	9882
1226049	1008936	1009998	Y	9882
1226050	1008936	1009999	Y	9882
1226051	1008936	1010000	Y	9882
1226052	1008936	1010001	Y	9882
1226053	1008936	1010002	Y	9882
1226054	1008936	1010003	Y	9882
1226055	1008936	1010004	Y	9882
1226056	1008936	1010005	Y	9882
1226057	1008936	1010006	Y	9882
1226058	1008936	1010007	Y	9882
1226059	1008936	1010008	Y	9882
1226060	1008936	1010009	Y	9882
1226061	1008936	1010010	Y	9882
1226062	1008936	1010011	Y	9882
1226063	1008936	1010012	Y	9882
1226064	1008936	1010013	Y	9882
1226065	1008936	1010014	Y	9882
1226066	1008936	1010015	Y	9882
1226067	1008936	1010016	Y	9882
1226068	1008936	1010017	Y	9882
1226069	1008936	1010018	Y	9882
1226070	1008936	1010019	Y	9882
1226071	1008936	1010020	Y	9882
1226073	1008936	1010022	Y	9882
1226076	1008936	1010025	Y	9882
1226077	1008936	1010026	Y	9882
1226080	1008936	1010029	Y	9882
1226081	1008936	1010030	Y	9882
1226082	1008936	1010031	Y	9882
1226083	1008936	1010032	Y	9882
1226084	1008936	1010033	Y	9882
1226085	1008936	1010034	Y	9882
1226086	1008936	1010035	Y	9882
1226087	1008936	1010036	Y	9882
1226088	1008936	1010037	Y	9882
1226089	1008936	1010038	Y	9882
1226090	1008936	1010039	Y	9882
1226091	1008936	1010040	Y	9882
1226093	1008936	1010042	Y	9882
1226094	1008936	1010043	Y	9882
1226097	1008936	1010046	Y	9882
1226098	1008936	1010047	Y	9882
1226099	1008936	1010048	Y	9882
1226102	1008936	1010051	Y	9882
1226103	1008936	1010052	Y	9882
1226104	1008936	1010053	Y	9882
1226105	1008936	1010054	Y	9882
1226106	1008936	1010055	Y	9882
1226108	1008936	1010057	Y	9882
1226109	1008936	1010058	Y	9882
1226110	1008936	1010059	Y	9882
1226111	1008936	1010060	Y	9882
1226112	1008936	1010061	Y	9882
1226113	1008936	1010062	Y	9882
1226115	1008936	1010064	Y	9882
1226116	1008936	1010065	Y	9882
1226118	1008936	1010067	Y	9882
1226119	1008936	1010068	Y	9882
1226120	1008936	1010069	Y	9882
1226121	1008936	1010070	Y	9882
1226122	1008936	1010071	Y	9882
1226124	1008936	1010073	Y	9882
1226125	1008936	1010074	Y	9882
1226128	1008936	1010077	Y	9882
1226129	1008936	1010078	Y	9882
1226130	1008936	1010079	Y	9882
1226131	1008936	1010080	Y	9882
1226132	1008936	1010081	Y	9882
1226133	1008936	1010082	Y	9882
1226136	1008936	1010085	Y	9882
1226138	1008936	1010087	Y	9882
1226139	1008936	1010088	Y	9882
1226140	1008936	1010089	Y	9882
1226141	1008936	1010090	Y	9882
1226142	1008936	1010091	Y	9882
1226143	1008936	1010092	Y	9882
1226144	1008936	1010093	Y	9882
1226145	1008936	1010094	Y	9882
1226146	1008936	1010095	Y	9882
1226147	1008936	1010096	Y	9882
1226150	1008936	1010099	Y	9882
1226151	1008936	1010100	Y	9882
1226152	1008936	1010101	Y	9882
1226155	1008936	1010104	Y	9882
1226156	1008936	1010105	Y	9882
1226158	1008936	1010107	Y	9882
1226159	1008936	1010108	Y	9882
1226160	1008936	1010109	Y	9882
1226161	1008936	1010110	Y	9882
1226162	1008936	1010111	Y	9882
1226164	1008936	1010113	Y	9882
1226165	1008936	1010114	Y	9882
1226166	1008936	1010115	Y	9882
1226167	1008936	1010116	Y	9882
1226169	1008936	1010118	Y	9882
1226171	1008936	1010120	Y	9882
1226173	1008936	1010122	Y	9882
1226175	1008936	1010124	Y	9882
1226176	1008936	1010125	Y	9882
1226177	1008936	1010126	Y	9882
1226179	1008936	1010128	Y	9882
1226180	1008936	1010129	Y	9882
1226181	1008936	1010130	Y	9882
1226183	1008936	1010132	Y	9882
1226184	1008936	1010133	Y	9882
1226188	1008936	1010137	Y	9882
1226189	1008936	1010138	Y	9882
1226190	1008936	1010139	Y	9882
1226191	1008936	1010140	Y	9882
1226192	1008936	1010141	Y	9882
1226193	1008936	1010142	Y	9882
1226194	1008936	1010143	Y	9882
1226195	1008936	1010144	Y	9882
1226197	1008936	1010146	Y	9882
1226198	1008936	1010147	Y	9882
1226199	1008936	1010148	Y	9882
1226200	1008936	1010149	Y	9882
1226201	1008936	1010150	Y	9882
1226202	1008936	1010151	Y	9882
1226203	1008936	1010152	Y	9882
1226204	1008936	1010153	Y	9882
1226205	1008936	1010154	Y	9882
1226206	1008936	1010155	Y	9882
1226207	1008936	1010156	Y	9882
1226208	1008936	1010157	Y	9882
1226209	1008936	1010158	Y	9882
1226210	1008936	1010159	Y	9882
1226211	1008936	1010160	Y	9882
1226212	1008936	1010161	Y	9882
1226213	1008936	1010162	Y	9882
1226214	1008936	1010163	Y	9882
1226216	1008936	1010165	Y	9882
1226217	1008936	1010166	Y	9882
1226219	1008936	1010168	Y	9882
1226221	1008936	1010170	Y	9882
1226222	1008936	1010171	Y	9882
1226223	1008936	1010172	Y	9882
1226224	1008936	1010173	Y	9882
1226226	1008936	1010175	Y	9882
1226227	1008936	1010176	Y	9882
1226228	1008936	1010177	Y	9882
1226229	1008936	1010178	Y	9882
1226232	1008936	1010181	Y	9882
1226233	1008936	1010182	Y	9882
1226234	1008936	1010183	Y	9882
1226235	1008936	1010184	Y	9882
1226236	1008936	1010185	Y	9882
1226237	1008936	1010186	Y	9882
1226238	1008936	1010187	Y	9882
1226239	1008936	1010188	Y	9882
1226240	1008936	1010189	Y	9882
1226241	1008936	1010190	Y	9882
1226242	1008936	1010191	Y	9882
1226243	1008936	1010192	Y	9882
1226244	1008936	1010193	Y	9882
1226245	1008936	1010194	Y	9882
1226247	1008936	1010196	Y	9882
1226248	1008936	1010197	Y	9882
1226249	1008936	1010198	Y	9882
1226250	1008936	1010199	Y	9882
1226252	1008936	1010201	Y	9882
1226255	1008936	1010204	Y	9882
1226257	1008936	1010206	Y	9882
1226258	1008936	1010207	Y	9882
1226259	1008936	1010208	Y	9882
1226260	1008936	1010209	Y	9882
1226262	1008936	1010211	Y	9882
1226263	1008936	1010212	Y	9882
1226264	1008936	1010213	Y	9882
1226265	1008936	1010214	Y	9882
1226266	1008936	1010215	Y	9882
1226267	1008936	1010216	Y	9882
1226269	1008936	1010218	Y	9882
1226270	1008936	1010219	Y	9882
1226273	1008936	1010222	Y	9882
1226274	1008936	1010223	Y	9882
1226275	1008936	1010224	Y	9882
1226276	1008936	1010225	Y	9882
1226277	1008936	1010226	Y	9882
1226278	1008936	1010227	Y	9882
1226282	1008936	1010231	Y	9882
1226284	1008936	1010233	Y	9882
1226286	1008936	1010235	Y	9882
1226288	1008936	1010237	Y	9882
1226289	1008936	1010238	Y	9882
1226290	1008936	1010239	Y	9882
1226291	1008936	1010240	Y	9882
1226292	1008936	1010241	Y	9882
1226294	1008936	1010243	Y	9882
1226295	1008936	1010244	Y	9882
1226296	1008936	1010245	Y	9882
1226298	1008936	1010247	Y	9882
1226299	1008936	1010248	Y	9882
1226301	1008936	1010250	Y	9882
1226302	1008936	1010251	Y	9882
1226303	1008936	1010252	Y	9882
1226306	1008936	1010255	Y	9882
1226307	1008936	1010256	Y	9882
1226309	1008936	1010258	Y	9882
1226310	1008936	1010259	Y	9882
1226312	1008936	1010261	Y	9882
1226313	1008936	1010262	Y	9882
1226314	1008936	1010263	Y	9882
1226315	1008936	1010264	Y	9882
1226317	1008936	1010266	Y	9882
1226318	1008936	1010267	Y	9882
1226319	1008936	1010268	Y	9882
1226321	1008936	1010270	Y	9882
1226322	1008936	1010271	Y	9882
1226323	1008936	1010272	Y	9882
1226324	1008936	1010273	Y	9882
1226325	1008936	1010274	Y	9882
1226326	1008936	1010275	Y	9882
1226329	1008936	1010278	Y	9882
1226330	1008936	1010279	Y	9882
1226331	1008936	1010280	Y	9882
1226333	1008936	1010282	Y	9882
1226335	1008936	1010284	Y	9882
1226336	1008936	1010285	Y	9882
1226338	1008936	1010287	Y	9882
1226339	1008936	1010288	Y	9882
1226340	1008936	1010289	Y	9882
1226341	1008936	1010290	Y	9882
1226342	1008936	1010291	Y	9882
1226343	1008936	1010292	Y	9882
1226344	1008936	1010293	Y	9882
1226347	1008936	1010296	Y	9882
1226350	1008936	1010299	Y	9882
1226351	1008936	1010300	Y	9882
1226352	1008936	1010301	Y	9882
1226354	1008936	1010303	Y	9882
1226356	1008936	1010305	Y	9882
1226357	1008936	1010306	Y	9882
1226358	1008936	1010307	Y	9882
1226359	1008936	1010308	Y	9882
1226360	1008936	1010309	Y	9882
1226362	1008936	1010311	Y	9882
1226363	1008936	1010312	Y	9882
1226366	1008936	1010315	Y	9882
1226367	1008936	1010316	Y	9882
1226368	1008936	1010317	Y	9882
1226369	1008936	1010318	Y	9882
1226370	1008936	1010319	Y	9882
1226371	1008936	1010320	Y	9882
1226373	1008936	1010322	Y	9882
1226374	1008936	1010323	Y	9882
1226375	1008936	1010324	Y	9882
1226377	1008936	1010326	Y	9882
1226378	1008936	1010327	Y	9882
1226381	1008936	1010330	Y	9882
1226382	1008936	1010331	Y	9882
1226383	1008936	1010332	Y	9882
1226384	1008936	1010333	Y	9882
1226385	1008936	1010334	Y	9882
1226386	1008936	1010335	Y	9882
1226389	1008936	1010338	Y	9882
1226392	1008936	1010341	Y	9882
1226393	1008936	1010342	Y	9882
1226394	1008936	1010343	Y	9882
1226395	1008936	1010344	Y	9882
1226396	1008936	1010345	Y	9882
1226397	1008936	1010346	Y	9882
1226399	1008936	1010348	Y	9882
1226401	1008936	1010350	Y	9882
1226402	1008936	1010351	Y	9882
1226403	1008936	1010352	Y	9882
1226405	1008936	1010354	Y	9882
1226406	1008936	1010355	Y	9882
1226408	1008936	1010357	Y	9882
1226409	1008936	1010358	Y	9882
1226410	1008936	1010359	Y	9882
1226411	1008936	1010360	Y	9882
1226412	1008936	1010361	Y	9882
1226413	1008936	1010362	Y	9882
1226414	1008936	1010363	Y	9882
1226415	1008936	1010364	Y	9882
1226416	1008936	1010365	Y	9882
1226418	1008936	1010367	Y	9882
1226419	1008936	1010368	Y	9882
1226420	1008936	1010369	Y	9882
1226422	1008936	1010371	Y	9882
1226423	1008936	1010372	Y	9882
1226424	1008936	1010373	Y	9882
1226425	1008936	1010374	Y	9882
1226426	1008936	1010375	Y	9882
1226428	1008936	1010377	Y	9882
1226429	1008936	1010378	Y	9882
1226430	1008936	1010379	Y	9882
1226431	1008936	1010380	Y	9882
1226432	1008936	1010381	Y	9882
1226433	1008936	1010382	Y	9882
1226434	1008936	1010383	Y	9882
1226435	1008936	1010384	Y	9882
1226436	1008936	1010385	Y	9882
1226437	1008936	1010386	Y	9882
1226439	1008936	1010388	Y	9882
1226440	1008936	1010389	Y	9882
1226441	1008936	1010390	Y	9882
1226442	1008936	1010391	Y	9882
1226443	1008936	1010392	Y	9882
1226444	1008936	1010393	Y	9882
1226446	1008936	1010395	Y	9882
1226447	1008936	1010396	Y	9882
1226448	1008936	1010397	Y	9882
1226450	1008936	1010399	Y	9882
1226452	1008936	1010401	Y	9882
1226453	1008936	1010402	Y	9882
1226456	1008936	1010405	Y	9882
1226457	1008936	1010406	Y	9882
1226458	1008936	1010407	Y	9882
1226459	1008936	1010408	Y	9882
1226460	1008936	1010409	Y	9882
1226461	1008936	1010410	Y	9882
1226462	1008936	1010411	Y	9882
1226463	1008936	1010412	Y	9882
1226464	1008936	1010413	Y	9882
1226465	1008936	1010414	Y	9882
1226466	1008936	1010415	Y	9882
1226467	1008936	1010416	Y	9882
1226468	1008936	1010417	Y	9882
1226469	1008936	1010418	Y	9882
1226470	1008936	1010419	Y	9882
1226471	1008936	1010420	Y	9882
1226472	1008936	1010421	Y	9882
1226473	1008936	1010422	Y	9882
1226474	1008936	1010423	Y	9882
1226475	1008936	1010424	Y	9882
1226476	1008936	1010425	Y	9882
1226477	1008936	1010426	Y	9882
1226478	1008936	1010427	Y	9882
1226479	1008936	1010428	Y	9882
1226482	1008936	1010431	Y	9882
1226484	1008936	1010433	Y	9882
1226485	1008936	1010434	Y	9882
1226488	1008936	1010437	Y	9882
1226494	1008936	1010443	Y	9882
1226495	1008936	1010444	Y	9882
1226496	1008936	1010445	Y	9882
1226497	1008936	1010446	Y	9882
1226498	1008936	1010447	Y	9882
1226499	1008936	1010448	Y	9882
1226500	1008936	1010449	Y	9882
1226501	1008936	1010450	Y	9882
1226503	1008936	1010452	Y	9882
1226504	1008936	1010453	Y	9882
1226506	1008936	1010455	Y	9882
1226508	1008936	1010457	Y	9882
1226509	1008936	1010458	Y	9882
1226511	1008936	1010460	Y	9882
1226512	1008936	1010461	Y	9882
1226513	1008936	1010462	Y	9882
1226516	1008936	1010465	Y	9882
1226517	1008936	1010466	Y	9882
1226518	1008936	1010467	Y	9882
1226521	1008936	1010470	Y	9882
1226523	1008936	1010472	Y	9882
1226524	1008936	1010473	Y	9882
1226525	1008936	1010474	Y	9882
1226527	1008936	1010476	Y	9882
1226528	1008936	1010477	Y	9882
1226529	1008936	1010478	Y	9882
1226530	1008936	1010479	Y	9882
1226532	1008936	1010481	Y	9882
1226533	1008936	1010482	Y	9882
1226535	1008936	1010484	Y	9882
1226536	1008936	1010485	Y	9882
1226537	1008936	1010486	Y	9882
1226539	1008936	1010488	Y	9882
1226542	1008936	1010491	Y	9882
1226543	1008936	1010492	Y	9882
1226544	1008936	1010493	Y	9882
1226545	1008936	1010494	Y	9882
1226547	1008936	1010496	Y	9882
1226548	1008936	1010497	Y	9882
1226550	1008936	1010499	Y	9882
1226552	1008936	1010501	Y	9882
